"","z","x","y"
"139",0,0.609361826961878,1.16888403255555
"140",1,-0.823476688033616,0.0201629078619252
"141",0,0.593148786599997,2.38031707724778
"142",0,0.615102713705241,1.3553000382981
"143",0,0.468552384159784,0.152755769452173
"144",1,-1.30058153527951,1.57434248214167
"145",0,-0.252667130639782,2.58119490762044
"146",1,0.96569198474415,0.0912787012486505
"147",0,-0.211094527524804,0.876629485053353
"148",0,-1.39209293856774,-0.257378899967357
"149",0,1.9782601886062,3.36990674617882
"150",1,-0.6036861598656,0.684926268231398
