xName,yName,treatment,lineName
4.698257984127849,8.616013273646464,0,11.599499521529832
4.946960483212024,10.36818404442351,0,11.68731177264578
5.096919846255332,10.922025223251612,0,11.740259649298558
5.1448147254996,13.639372150206636,0,11.757170445043887
5.256505375728011,8.265128633022464,0,11.796606347221296
5.2656911057420075,15.889617988139767,0,11.79984965854162
5.450909961946309,11.16822511792776,0,11.86524700988434
5.47197790350765,14.891126058796203,0,11.872685710266095
5.518617287743837,9.984672130379238,0,11.889153213952318
5.525931171141565,10.672957536101887,0,11.891735610863964
5.707800178788602,15.837943706360448,0,11.95595019265755
5.8223249414004385,16.33835125824915,0,11.996386767482885
5.985749859828502,10.626884266525042,0,12.05408908261222
6.0033027129247785,10.948243812646297,0,12.060286670290541
6.162557634525001,12.15491296321856,0,12.116516636690179
6.251373537816107,11.65369847446363,0,12.147875888935765
6.298902940470725,11.784432355241842,0,12.164657641659069
6.3737603928893805,12.948505440551031,0,12.191088423150582
6.463809343986213,13.81620097410888,0,12.222883041763428
6.668116122018546,10.072735476543823,0,12.295019985152939
6.730865619610995,13.161302064930313,0,12.31717567180779
6.77252127090469,7.167245070649111,0,12.331883511597379
6.831772439181805,12.454884394261954,0,12.352804002894503
6.893583482597023,7.761191754250404,0,12.374628338741964
6.97000919142738,14.573822075437734,0,12.401612842557721
7.017221292480826,15.11529769099599,0,12.418282561956133
7.110740134958178,12.765343184760749,0,12.451302335018061
7.335958501789719,10.403240399100152,0,12.530822773521741
7.445450036320835,14.165918992665654,0,12.569482208632857
7.463523838669062,10.437890536748366,0,12.575863733853822
7.7086812583729625,8.264896348153338,0,12.662424283029045
7.765366854146123,14.446655459994272,0,12.682438918141358
7.853402274195105,12.719607925485155,0,12.713522596194077
7.880361282732338,10.291481489175625,0,12.72304132333283
7.91205536108464,15.653009155131574,0,12.734231916018507
7.921897873748094,13.06239391251291,0,12.737707125141045
7.922941334545612,8.669118176566212,0,12.738075551843304
7.9798273160122335,8.850513146992613,0,12.75816093943659
8.012483918573707,12.99212039159166,0,12.769691381612608
8.432922710198909,10.713765658873612,0,12.918140540286249
8.588897080626339,13.249295189372296,0,12.973212204761118
8.65761780878529,19.221981767027035,0,12.997476222453688
8.663738602772355,10.459320178666248,0,12.999637361568094
8.714383402839303,13.078537449986392,0,13.0175191034789
8.82287451531738,14.864386102025794,0,13.05582530807216
8.837375678122044,14.956097310352046,0,13.060945400368642
9.032716709189117,11.804797451645376,0,13.129916704382374
9.059144568163902,9.481322937975554,0,13.139247892437567
9.251599572598934,12.374024287168583,0,13.207200193842668
9.257212278898805,12.17696625896875,0,13.209181936594991
9.359946260228753,18.409275245500822,0,13.24545540469405
9.417535832617432,13.716950274406905,0,13.265789217224592
9.60018718848005,13.037119622837839,0,13.330280031698667
9.650035488884896,15.595800109241171,0,13.347880544315036
9.710223565343767,13.1357943956746,0,13.369131840557152
9.741755006834865,15.864715806606771,0,13.380265009176124
9.840544837061316,11.352878815922644,0,13.415145870492323
0.060317886527627707,16.712754329015365,1,15.422320211336986
0.08031459525227547,9.454976219742607,1,15.423719384869408
0.3132211184129119,14.672168044104279,1,15.44001589882174
0.43295671232044697,4.324725612366965,1,15.448393821218351
0.5452899564988911,13.756959413172105,1,15.456253799789247
0.6090281554497778,14.639266527404793,1,15.46071357375523
0.6144040706567466,7.942736261885647,1,15.461089727570023
0.7580033992417157,16.862456282484235,1,15.471137400044253
1.1885541374795139,16.61569925282967,1,15.501263117510906
1.3714890740811825,13.018071419504265,1,15.514063109998197
1.4805321116000414,12.240738857448449,1,15.521692872180104
1.5851555112749338,18.809174205646073,1,15.529013391457127
1.6982754203490913,12.557169699910439,1,15.536928413121169
1.7396438075229526,21.199654818670115,1,15.53982296708048
1.7861865949817002,14.369781694788024,1,15.54307957481696
1.9928005360998213,18.08551421868615,1,15.557536391777191
2.053298002574593,21.742444741908244,1,15.561769411072262
2.0539464009925723,16.239976348212316,1,15.561814779633528
2.0558062475174665,19.452847766079646,1,15.561944913450438
2.0995338540524244,19.19367088228987,1,15.565004542439478
2.19946259399876,21.736543113909907,1,15.571996575477774
2.229112407658249,9.125107286129497,1,15.574071178607944
2.264276121277362,12.959045868720722,1,15.576531590372428
2.2748543857596815,22.01615145427954,1,15.577271753560595
2.331053379457444,18.96566873587704,1,15.581204007893682
2.410836515482515,22.62292588937719,1,15.586786449174195
2.6646724436432123,13.305421779971182,1,15.604547397595637
2.7278119325637817,12.05261575480309,1,15.608965279706338
2.7763506723567843,18.17259162077886,1,15.612361544609229
2.8119254508055747,12.205958874493795,1,15.614850718658433
2.8771272557787597,18.123049922647795,1,15.619412901417606
3.2361744274385273,15.869766952802967,1,15.644535500660831
3.3625963237136602,17.919320118888514,1,15.653381264912383
3.3649111399427056,19.506406988361302,1,15.653543233046474
3.431619922630489,12.307559709864886,1,15.658210859324438
3.529014168307185,9.717256261157317,1,15.665025553314148
3.548814149107784,20.919903871699862,1,15.666410961756101
3.560187069233507,14.483058271452132,1,15.667206727151559
3.6359211849048734,17.39555569106317,1,15.672505857703838
3.713052833918482,17.55798648906328,1,15.677902773931253
3.7545647961087525,13.346280650882527,1,15.68080737386191
3.793722689151764,14.099828420416694,1,15.683547259124287
3.8638241309672594,8.599022173766482,1,15.688452270410025
3.863974583800882,16.428306909326043,1,15.688462797623556
4.072499067988247,5.30680702897152,1,15.703053295647596
4.4067938276566565,16.307501789422258,1,15.72644396389165
4.864919043611735,16.52523517461203,1,15.758499072835836
5.032997759990394,18.21893538548477,1,15.770259572753929
5.037794618401676,22.21961114296905,1,15.770595209854024
5.041411756537855,21.809343908311,1,15.770848301700934
5.117646714206785,16.663906528362162,1,15.776182476263532
5.1497778203338385,14.3613915833066,1,15.778430695902026
5.304764099419117,21.553824724982924,1,15.789275115479708
5.518959432374686,15.340043197080886,1,15.804262403876205
5.598364791367203,10.729771019726808,1,15.809818412025528
5.638999978546053,8.106841503966255,1,15.812661663841016
5.885130479000509,13.71820717501037,1,15.829883462012738
6.100384078454226,18.518247766743777,1,15.84494479751843
6.1018047272227705,15.896970921349919,1,15.845044200584361
6.176654200535268,17.8627169779174,1,15.850281432541667
6.198203021194786,17.81349750336814,1,15.85178920764289
6.25498085282743,17.497950684337066,1,15.85576196337694
6.311431643553078,18.94495487754086,1,15.859711835996205
6.444635854568332,23.049383823847556,1,15.869032160106759
6.597075206227601,14.30465141327592,1,15.879698370685523
6.629025987349451,24.331420778068672,1,15.881933972948929
6.955945745576173,8.66275228648714,1,15.904808610932164
7.127114885952324,15.05784716152347,1,15.916785348408187
7.170241759158671,20.92219687704052,1,15.919802943971376
7.215432026423514,16.202739326312173,1,15.922964915611317
7.294883169233799,18.389214045894317,1,15.928524127263122
7.345518223010004,17.47300434571846,1,15.93206707165619
7.459511058405042,17.282587135978623,1,15.940043172141788
7.489513861946762,20.950159320308334,1,15.942142474041502
7.593174178618938,18.304653897396907,1,15.949395606216704
7.62030933983624,12.464254125133607,1,15.951294258634745
7.831722912378609,23.566703606725252,1,15.966086906723318
7.89038508431986,10.217477501683625,1,15.970191510109007
7.950011712964624,19.24801327816315,1,15.974363596714626
7.973692025989294,6.446773738225475,1,15.976020512744135
8.01329915644601,21.164975760663353,1,15.978791831234233
8.085194316226989,9.396956468414583,1,15.983822349308936
8.101366513874382,17.74877059823292,1,15.984953921070105
8.374733426608145,14.211394467460268,1,16.00408145621603
8.39676532894373,17.23586956881832,1,16.00562303263448
8.593788114376366,18.641332523677285,1,16.019408754597777
8.622455531731248,25.14323057795112,1,16.021414619270697
8.673287951387465,7.172030091678364,1,16.02497137339212
8.705357168801129,13.652260602296302,1,16.027215262665507
8.775756931863725,16.907577881170113,1,16.03214114754594
9.003532838542014,12.42318365244688,1,16.04807867128213
9.267789158038795,11.941509756193476,1,16.066568736477514
9.341597678139806,11.888607384069823,1,16.071733132739602
9.34603632427752,17.716229667510767,1,16.072043705658434
9.524664178024977,9.894484673480722,1,16.084542330734994
9.537328858859837,9.464140955382765,1,16.085428480874228
9.55707892542705,16.013353305730387,1,16.086810396807728
9.813698665238917,12.206133816752542,1,16.104766129062607
9.886655325535685,18.497740313550228,1,16.109870920531336
9.91172052687034,20.346869737447147,1,16.11162473746065
